,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_0,job_1,marital_0,marital_1,education_0,education_1,default_0,default_1,housing_0,housing_1,loan_0,loan_1,contact_0,contact_1,month_0,month_1,day_of_week_0,day_of_week_1,poutcome_0,poutcome_1
6878,30,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0.20434227330779056,0.019157088122605363,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
6879,32,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
6880,56,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0.18814432989690721,0.03608247422680412,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.24880382775119617,0.04784688995215311,0.24880382775119617,0.04784688995215311,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
6881,48,2,999,0,1.4,94.465,-41.8,4.96,5228.1,0.20689655172413793,0.04741379310344827,0.20304017372421282,0.01737242128121607,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
6882,32,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
6883,49,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.198870765370138,0.010037641154328732,0.20470588235294118,0.02
6884,34,1,999,1,-1.8,93.075,-47.1,1.423,5099.1,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2037037037037037,0.022222222222222223,0.198870765370138,0.010037641154328732,0.20470588235294118,0.02
6885,44,5,999,0,1.4,94.465,-41.8,4.865,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21621621621621623,0.02494802494802495,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
6886,35,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0.1927437641723356,0.012093726379440665,0.20304017372421282,0.01737242128121607,0.2265193370165746,0.03591160220994475,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
6887,34,13,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
6888,22,1,999,0,-3.4,92.649,-30.1,0.716,5017.5,0.2318840579710145,0.04830917874396135,0.1987012987012987,0.009523809523809525,0.2265193370165746,0.03591160220994475,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
6889,33,8,999,0,1.1,93.994,-36.4,4.856,5191.0,0.18775510204081633,0.044897959183673466,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.24880382775119617,0.04784688995215311,0.24880382775119617,0.04784688995215311,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
6890,39,1,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
6891,55,6,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19594233849439402,0.011211959423384944,0.20304017372421282,0.01737242128121607,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
6892,47,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0.18775510204081633,0.044897959183673466,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
6893,38,2,999,0,-2.9,92.963,-40.8,1.266,5076.2,0.19594233849439402,0.011211959423384944,0.20304017372421282,0.01737242128121607,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.21052631578947367,0.013380909901873328,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
6894,27,3,999,0,-1.8,93.075,-47.1,1.445,5099.1,0.1927437641723356,0.012093726379440665,0.1987012987012987,0.009523809523809525,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2037037037037037,0.022222222222222223,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
6895,32,3,999,0,-3.4,92.379,-29.8,0.768,5017.5,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2357142857142857,0.07142857142857142,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
6896,62,1,6,1,-3.4,92.649,-30.1,0.719,5017.5,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.19712643678160918,0.01206896551724138,0.2195945945945946,0.04054054054054054
6897,32,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0.1927437641723356,0.012093726379440665,0.1987012987012987,0.009523809523809525,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
6898,48,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
6899,38,5,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21621621621621623,0.02494802494802495,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
6900,33,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.20434227330779056,0.019157088122605363,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
6901,56,2,5,3,-1.1,94.601,-49.5,0.972,4963.6,0.20689655172413793,0.04741379310344827,0.20304017372421282,0.01737242128121607,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.21019108280254778,0.07643312101910828,0.18851435705368288,0.009363295880149813,0.2195945945945946,0.04054054054054054
6902,54,4,999,0,1.4,93.444,-36.1,4.966,5228.1,0.20434227330779056,0.019157088122605363,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
6903,47,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
6904,45,6,999,0,1.4,94.465,-41.8,4.864,5228.1,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
6905,29,7,999,0,1.4,93.444,-36.1,4.965,5228.1,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
6906,46,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0.1927437641723356,0.012093726379440665,0.20304017372421282,0.01737242128121607,0.20056232427366447,0.014058106841611996,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.19929824561403509,0.010526315789473684,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
6907,34,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21621621621621623,0.02494802494802495,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
6908,41,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.19712643678160918,0.01206896551724138,0.20470588235294118,0.02
6909,58,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
6910,59,2,999,0,1.4,94.465,-41.8,4.958,5228.1,0.25418060200668896,0.043478260869565216,0.20304017372421282,0.01737242128121607,0.19154488517745302,0.012004175365344467,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
6911,35,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.20434227330779056,0.019157088122605363,0.1987012987012987,0.009523809523809525,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
6912,54,1,999,0,-2.9,92.201,-31.4,0.838,5076.2,0.18814432989690721,0.03608247422680412,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
6913,44,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0.20056232427366447,0.011246485473289597,0.20304017372421282,0.01737242128121607,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
6914,58,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0.19594233849439402,0.011211959423384944,0.20304017372421282,0.01737242128121607,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
6915,29,3,999,1,-1.8,92.893,-46.2,1.299,5099.1,0.25418060200668896,0.043478260869565216,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.19712643678160918,0.01206896551724138,0.20470588235294118,0.02
6916,34,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19594233849439402,0.011211959423384944,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
6917,54,4,3,1,-1.1,94.601,-49.5,1.016,4963.6,0.20434227330779056,0.019157088122605363,0.20304017372421282,0.01737242128121607,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.21019108280254778,0.07643312101910828,0.2049131216297184,0.01378070701018574,0.2195945945945946,0.04054054054054054
6918,52,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
6919,36,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.2049131216297184,0.01378070701018574,0.20470588235294118,0.02
6920,42,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
6921,39,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,0.20434227330779056,0.019157088122605363,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.20470588235294118,0.02
6922,35,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.20434227330779056,0.019157088122605363,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
6923,23,1,999,0,-1.8,92.893,-46.2,1.259,5099.1,0.2318840579710145,0.04830917874396135,0.1987012987012987,0.009523809523809525,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
6924,49,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
6925,27,2,999,0,1.4,93.918,-42.7,4.96,5228.1,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
6926,40,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
6927,40,7,999,0,1.4,93.444,-36.1,4.965,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.24880382775119617,0.04784688995215311,0.24880382775119617,0.04784688995215311,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
6928,34,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.19712643678160918,0.01206896551724138,0.20470588235294118,0.02
6929,50,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
6930,28,4,999,0,1.4,93.918,-42.7,4.96,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
6931,56,1,999,1,-0.1,93.2,-42.0,4.076,5195.8,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.20335066435586366,0.015020219526285385,0.20470588235294118,0.02
6932,33,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
6933,45,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0.28113879003558717,0.03914590747330961,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.20945157526254377,0.011668611435239206,0.24880382775119617,0.04784688995215311,0.24880382775119617,0.04784688995215311,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
6934,49,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
6935,31,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
6936,42,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
6937,32,2,999,0,-1.1,94.601,-49.5,0.959,4963.6,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.21019108280254778,0.07643312101910828,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
6938,31,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,0.20434227330779056,0.019157088122605363,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.19291819291819293,0.019536019536019536,0.2049131216297184,0.01378070701018574,0.20470588235294118,0.02
6939,40,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21621621621621623,0.02494802494802495,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
6940,36,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,0.1927437641723356,0.012093726379440665,0.1987012987012987,0.009523809523809525,0.20056232427366447,0.014058106841611996,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
6941,29,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.20434227330779056,0.019157088122605363,0.1987012987012987,0.009523809523809525,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
6942,19,1,999,3,-1.8,93.876,-40.0,0.668,5008.7,0.2318840579710145,0.04830917874396135,0.1987012987012987,0.009523809523809525,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.20470588235294118,0.02
